timestamp_utc,host,julia_threads,inner_budget,case,n_sats,mission_s,plan_label,plan_mode,plan_allotment,plan_scheduler,rep,wall_s,gc_s,alloc_bytes,nf,naccept,nreject,steps,retcode,applied_source,applied_mode,applied_allotment,applied_scheduler,final_pos_x,final_pos_y,final_pos_z,final_vel_x,final_vel_y,final_vel_z
2026-09-23T14:03:19.539,space-falcon-1,8,8,aero,64,30000.0,heuristic,,0,,1,27.268219,6.453197,61878628192,77240,4276,75,4277,Success,none,none,0,none,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:03:29.857,space-falcon-1,8,8,aero,64,30000.0,batch@1,satellite_batch,1,static,1,9.918678,0.948108,11878167968,77240,4276,75,4277,Success,cache,satellite_batch,1,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:03:43.184,space-falcon-1,8,8,aero,64,30000.0,batch@4,satellite_batch,4,static,1,13.326788,1.039840,11878166176,77240,4276,75,4277,Success,cache,satellite_batch,4,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:04:06.749,space-falcon-1,8,8,aero,64,30000.0,batch@2,satellite_batch,2,static,1,23.564592,1.963484,11878166768,77240,4276,75,4277,Success,cache,satellite_batch,2,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:04:35.158,space-falcon-1,8,8,aero,64,30000.0,flat@2/static,flat_constellation_effector_queue,2,static,1,28.408863,5.246279,43825912976,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,2,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:05:00.329,space-falcon-1,8,8,aero,64,30000.0,flat@4/static,flat_constellation_effector_queue,4,static,1,25.170312,5.518854,49774997552,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,4,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:05:26.719,space-falcon-1,8,8,aero,64,30000.0,flat@8/static,flat_constellation_effector_queue,8,static,1,26.390049,6.465263,61651807008,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,8,static,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:05:54.419,space-falcon-1,8,8,aero,64,30000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,1,27.699316,5.158542,44783604672,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,2,dynamic,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:06:20.465,space-falcon-1,8,8,aero,64,30000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,1,26.045163,5.659333,51448288128,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,4,dynamic,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
2026-09-23T14:06:48.418,space-falcon-1,8,8,aero,64,30000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,1,27.952551,6.679590,64756294528,77240,4276,75,4277,Success,cache,flat_constellation_effector_queue,8,dynamic,-555835.86768506328,-5683151.1465614187,-3883499.1555315731,7543.9322305852002,-148.65892732524694,-825.37520740725779
