timestamp_utc,host,julia_threads,inner_budget,case,n_sats,mission_s,plan_label,plan_mode,plan_allotment,plan_scheduler,rep,wall_s,gc_s,alloc_bytes,nf,naccept,nreject,steps,retcode,applied_source,applied_mode,applied_allotment,applied_scheduler,final_pos_x,final_pos_y,final_pos_z,final_vel_x,final_vel_y,final_vel_z
2026-09-23T14:26:56.256,space-falcon-1,8,8,aero,1024,4000.0,heuristic,,0,,1,9.231527,1.476343,29713616416,5408,307,0,308,Success,none,none,0,none,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:27:06.501,space-falcon-1,8,8,aero,1024,4000.0,batch@1,satellite_batch,1,static,1,9.833103,0.922881,12808154000,5408,307,0,308,Success,cache,satellite_batch,1,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:27:23.431,space-falcon-1,8,8,aero,1024,4000.0,batch@4,satellite_batch,4,static,1,16.929436,0.922050,12808153504,5408,307,0,308,Success,cache,satellite_batch,4,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:27:58.720,space-falcon-1,8,8,aero,1024,4000.0,batch@2,satellite_batch,2,static,1,35.287873,1.875938,12808153280,5408,307,0,308,Success,cache,satellite_batch,2,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:28:14.127,space-falcon-1,8,8,aero,1024,4000.0,flat@2/static,flat_constellation_effector_queue,2,static,1,15.407320,1.610222,28271297064,5408,307,0,308,Success,cache,flat_constellation_effector_queue,2,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:28:25.197,space-falcon-1,8,8,aero,1024,4000.0,flat@4/static,flat_constellation_effector_queue,4,static,1,11.068662,1.592382,28742215784,5408,307,0,308,Success,cache,flat_constellation_effector_queue,4,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:28:34.258,space-falcon-1,8,8,aero,1024,4000.0,flat@8/static,flat_constellation_effector_queue,8,static,1,9.060980,1.603085,29682813384,5408,307,0,308,Success,cache,flat_constellation_effector_queue,8,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:28:50.365,space-falcon-1,8,8,aero,1024,4000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,1,16.105652,1.709486,28832786584,5408,307,0,308,Success,cache,flat_constellation_effector_queue,2,dynamic,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:29:01.720,space-falcon-1,8,8,aero,1024,4000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,1,11.354453,1.679882,29353969256,5408,307,0,308,Success,cache,flat_constellation_effector_queue,4,dynamic,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:29:11.029,space-falcon-1,8,8,aero,1024,4000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,1,9.308805,1.672259,30395094984,5408,307,0,308,Success,cache,flat_constellation_effector_queue,8,dynamic,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:29:36.950,space-falcon-1,8,8,aero,1024,4000.0,flat@1/static,flat_constellation_effector_queue,1,static,1,25.919984,3.919281,27409943624,5408,307,0,308,Success,cache,flat_constellation_effector_queue,1,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:29:45.619,space-falcon-1,8,8,aero,1024,4000.0,heuristic,,0,,2,8.668305,1.535620,29697480024,5408,307,0,308,Success,none,none,0,none,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:29:55.001,space-falcon-1,8,8,aero,1024,4000.0,batch@1,satellite_batch,1,static,2,9.381181,0.924341,12808154192,5408,307,0,308,Success,cache,satellite_batch,1,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:30:11.517,space-falcon-1,8,8,aero,1024,4000.0,batch@4,satellite_batch,4,static,2,16.515655,1.020252,12808153088,5408,307,0,308,Success,cache,satellite_batch,4,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:30:45.900,space-falcon-1,8,8,aero,1024,4000.0,batch@2,satellite_batch,2,static,2,34.382426,1.841815,12808152896,5408,307,0,308,Success,cache,satellite_batch,2,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:31:04.961,space-falcon-1,8,8,aero,1024,4000.0,flat@2/static,flat_constellation_effector_queue,2,static,2,19.059943,1.929918,28271297176,5408,307,0,308,Success,cache,flat_constellation_effector_queue,2,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:31:16.847,space-falcon-1,8,8,aero,1024,4000.0,flat@4/static,flat_constellation_effector_queue,4,static,2,11.885137,1.734742,28742215784,5408,307,0,308,Success,cache,flat_constellation_effector_queue,4,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:31:26.735,space-falcon-1,8,8,aero,1024,4000.0,flat@8/static,flat_constellation_effector_queue,8,static,2,9.886846,1.819795,29682813416,5408,307,0,308,Success,cache,flat_constellation_effector_queue,8,static,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:31:45.934,space-falcon-1,8,8,aero,1024,4000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,2,19.199146,1.990204,28832786488,5408,307,0,308,Success,cache,flat_constellation_effector_queue,2,dynamic,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:31:59.150,space-falcon-1,8,8,aero,1024,4000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,2,13.214859,1.876221,29353969192,5408,307,0,308,Success,cache,flat_constellation_effector_queue,4,dynamic,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
2026-09-23T14:32:08.819,space-falcon-1,8,8,aero,1024,4000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,2,9.667963,1.815367,30395095016,5408,307,0,308,Success,cache,flat_constellation_effector_queue,8,dynamic,3298273.0789786973,5137122.1240580659,3150872.6291007362,-6647.4446250027886,2669.9254252472106,2629.417004495227
