timestamp_utc,host,julia_threads,inner_budget,case,n_sats,mission_s,plan_label,plan_mode,plan_allotment,plan_scheduler,rep,wall_s,gc_s,alloc_bytes,nf,naccept,nreject,steps,retcode,applied_source,applied_mode,applied_allotment,applied_scheduler,final_pos_x,final_pos_y,final_pos_z,final_vel_x,final_vel_y,final_vel_z
2026-09-23T01:48:51.637,space-falcon-1,8,8,vacuum,16,514000.0,heuristic,,0,,1,3.128748,0.333015,1091291232,180007,25715,0,25716,Success,none,none,0,none,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:48:54.805,space-falcon-1,8,8,vacuum,16,514000.0,batch@1,satellite_batch,1,static,1,2.819292,0.340648,1083220032,180007,25715,0,25716,Success,cache,satellite_batch,1,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:48:58.814,space-falcon-1,8,8,vacuum,16,514000.0,batch@4,satellite_batch,4,static,1,4.009293,0.343672,1083220032,180007,25715,0,25716,Success,cache,satellite_batch,4,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:49:05.360,space-falcon-1,8,8,vacuum,16,514000.0,batch@2,satellite_batch,2,static,1,6.544916,0.318642,1083220032,180007,25715,0,25716,Success,cache,satellite_batch,2,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:49:14.680,space-falcon-1,8,8,vacuum,16,514000.0,flat@2/static,flat_constellation_effector_queue,2,static,1,9.320487,0.735202,3865058688,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,2,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:49:25.825,space-falcon-1,8,8,vacuum,16,514000.0,flat@4/static,flat_constellation_effector_queue,4,static,1,11.144029,1.241527,6843099520,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,4,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:49:35.192,space-falcon-1,8,8,vacuum,16,514000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,1,9.366863,0.786679,4101228448,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,2,dynamic,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:49:46.415,space-falcon-1,8,8,vacuum,16,514000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,1,11.222195,1.307010,7303917376,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,4,dynamic,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:49:51.492,space-falcon-1,8,8,vacuum,16,514000.0,flat@1/static,flat_constellation_effector_queue,1,static,1,5.076897,0.182802,774690328,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,1,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:49:54.369,space-falcon-1,8,8,vacuum,16,514000.0,heuristic,,0,,2,2.877285,0.313314,1083205840,180007,25715,0,25716,Success,none,none,0,none,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:49:57.175,space-falcon-1,8,8,vacuum,16,514000.0,batch@1,satellite_batch,1,static,2,2.804846,0.286690,1083220032,180007,25715,0,25716,Success,cache,satellite_batch,1,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:50:01.139,space-falcon-1,8,8,vacuum,16,514000.0,batch@4,satellite_batch,4,static,2,3.963631,0.303686,1083220032,180007,25715,0,25716,Success,cache,satellite_batch,4,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:50:07.761,space-falcon-1,8,8,vacuum,16,514000.0,batch@2,satellite_batch,2,static,2,6.622140,0.236831,1083220032,180007,25715,0,25716,Success,cache,satellite_batch,2,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:50:17.849,space-falcon-1,8,8,vacuum,16,514000.0,flat@2/static,flat_constellation_effector_queue,2,static,2,10.087683,0.893059,3865058688,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,2,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:50:29.217,space-falcon-1,8,8,vacuum,16,514000.0,flat@4/static,flat_constellation_effector_queue,4,static,2,11.367345,1.332620,6843099232,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,4,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:50:39.134,space-falcon-1,8,8,vacuum,16,514000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,2,9.917278,0.834351,4101228448,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,2,dynamic,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:50:50.778,space-falcon-1,8,8,vacuum,16,514000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,2,11.643899,1.412003,7303917376,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,4,dynamic,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:50:57.028,space-falcon-1,8,8,vacuum,16,514000.0,flat@1/static,flat_constellation_effector_queue,1,static,2,6.249120,0.065140,774690328,180007,25715,0,25716,Success,cache,flat_constellation_effector_queue,1,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:51:01.478,space-falcon-1,8,8,vacuum,16,514000.0,heuristic,,0,,3,4.449267,0.435299,1083205840,180007,25715,0,25716,Success,none,none,0,none,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:51:05.060,space-falcon-1,8,8,vacuum,16,514000.0,batch@1,satellite_batch,1,static,3,3.582475,0.338814,1083220032,180007,25715,0,25716,Success,cache,satellite_batch,1,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:51:09.234,space-falcon-1,8,8,vacuum,16,514000.0,batch@4,satellite_batch,4,static,3,4.173124,0.308529,1083220032,180007,25715,0,25716,Success,cache,satellite_batch,4,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
2026-09-23T01:51:16.039,space-falcon-1,8,8,vacuum,16,514000.0,batch@2,satellite_batch,2,static,3,6.804363,0.338697,1083220032,180007,25715,0,25716,Success,cache,satellite_batch,2,static,1365014.4187068602,-5937553.5948668728,-3253794.5103303883,7167.922155978119,315.5623044009883,2476.0870556261302
