timestamp_utc,host,julia_threads,inner_budget,case,n_sats,mission_s,plan_label,plan_mode,plan_allotment,plan_scheduler,rep,wall_s,gc_s,alloc_bytes,nf,naccept,nreject,steps,retcode,applied_source,applied_mode,applied_allotment,applied_scheduler,final_pos_x,final_pos_y,final_pos_z,final_vel_x,final_vel_y,final_vel_z
2026-09-23T14:17:31.239,space-falcon-1,8,8,aero,256,10000.0,heuristic,,0,,1,12.106581,1.862373,34992944136,19484,1086,3,1087,Success,none,none,0,none,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:17:40.849,space-falcon-1,8,8,aero,256,10000.0,batch@1,satellite_batch,1,static,1,9.218730,0.887116,11634813232,19484,1086,3,1087,Success,cache,satellite_batch,1,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:17:53.614,space-falcon-1,8,8,aero,256,10000.0,batch@4,satellite_batch,4,static,1,12.764526,0.812240,11634811408,19484,1086,3,1087,Success,cache,satellite_batch,4,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:18:17.151,space-falcon-1,8,8,aero,256,10000.0,batch@2,satellite_batch,2,static,1,23.536918,1.535810,11634812016,19484,1086,3,1087,Success,cache,satellite_batch,2,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:18:34.566,space-falcon-1,8,8,aero,256,10000.0,flat@2/static,flat_constellation_effector_queue,2,static,1,17.414506,1.922050,29831816888,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,2,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:18:47.799,space-falcon-1,8,8,aero,256,10000.0,flat@4/static,flat_constellation_effector_queue,4,static,1,13.231870,1.819343,31530892200,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,4,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:19:00.068,space-falcon-1,8,8,aero,256,10000.0,flat@8/static,flat_constellation_effector_queue,8,static,1,12.268795,2.054954,34923649448,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,8,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:19:17.718,space-falcon-1,8,8,aero,256,10000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,1,17.649984,1.905683,30246466056,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,2,dynamic,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:19:31.307,space-falcon-1,8,8,aero,256,10000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,1,13.588412,1.887567,32126332184,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,4,dynamic,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:19:44.042,space-falcon-1,8,8,aero,256,10000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,1,12.735128,2.235907,35880670584,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,8,dynamic,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:20:07.902,space-falcon-1,8,8,aero,256,10000.0,flat@1/static,flat_constellation_effector_queue,1,static,1,23.858752,3.965792,27875027992,19484,1086,3,1087,Success,cache,flat_constellation_effector_queue,1,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:20:20.441,space-falcon-1,8,8,aero,256,10000.0,heuristic,,0,,2,12.538884,2.117547,34976702360,19484,1086,3,1087,Success,none,none,0,none,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
2026-09-23T14:20:29.554,space-falcon-1,8,8,aero,256,10000.0,batch@1,satellite_batch,1,static,2,9.112605,0.851551,11634811744,19484,1086,3,1087,Success,cache,satellite_batch,1,static,1093658.8888811748,5642990.7789942827,3770703.4906975096,-7491.6950486786118,621.26197166508382,1276.6434638941632
