threads,n_sats,ei_km,density_path,pool_workers,rep,wall_s,gc_s,nf,naccept,gram_density_acq,gram_density_hold_ns,gram_density_wait_ns,gram_cache_acq,gram_cache_hold_ns,gram_cache_wait_ns,total_hold_ns,total_wait_ns
2,256,600.0,lookahead,0,1,0.563357,0.006627,170,24,11520,356475385,96719431,0,0,0,362481057,138072856
2,256,600.0,lookahead,2,1,0.672229,0.011006,170,24,5120,212373840,131711846,0,0,0,221290534,151696303
2,256,600.0,lookahead,4,1,0.640056,0.007922,170,24,5120,220346473,136425061,0,0,0,229334062,179352317
2,256,600.0,lookahead,8,1,0.670212,0.013611,170,24,5120,219090020,133271963,0,0,0,227986160,168195338
2,256,600.0,lookahead,0,2,0.547721,0.008622,170,24,11520,370478609,104593665,0,0,0,376815914,135977037
2,256,600.0,lookahead,2,2,0.656615,0.010338,170,24,5120,223627450,134219394,0,0,0,233067842,178195082
2,256,600.0,lookahead,4,2,0.656374,0.010243,170,24,5120,214231247,137553668,0,0,0,222894307,150938050
2,256,600.0,lookahead,8,2,0.897285,0.240435,170,24,5120,229683303,152420305,0,0,0,238775222,169122971
2,256,600.0,lookahead,0,3,0.539190,0.009565,170,24,11520,361222374,99547825,0,0,0,367469349,145816970
2,256,600.0,lookahead,2,3,0.626617,0.011911,170,24,5120,209882587,122392060,0,0,0,218814494,160421182
2,256,600.0,lookahead,4,3,0.608224,0.010917,170,24,5120,204001684,121065094,0,0,0,212559913,159541974
2,256,600.0,lookahead,8,3,0.602778,0.010353,170,24,5120,202194200,116649863,0,0,0,210722769,159459122
2,256,600.0,freeze,0,1,0.305122,0.005319,163,23,6144,161011605,0,0,0,0,161864041,0
2,256,600.0,freeze,2,1,0.340256,0.007838,163,23,0,0,0,0,0,0,3118153,9928
2,256,600.0,freeze,4,1,0.336586,0.005048,163,23,0,0,0,0,0,0,2923268,12704
2,256,600.0,freeze,8,1,0.364655,0.005328,163,23,0,0,0,0,0,0,3438600,17053
2,256,600.0,freeze,0,2,0.344978,0.033390,163,23,6144,175975028,0,0,0,0,176935194,0
2,256,600.0,freeze,2,2,0.552546,0.200232,163,23,0,0,0,0,0,0,3140263,9108
2,256,600.0,freeze,4,2,0.344953,0.000000,163,23,0,0,0,0,0,0,3436676,6812
2,256,600.0,freeze,8,2,0.421256,0.011663,163,23,0,0,0,0,0,0,3340886,6202
2,256,600.0,freeze,0,3,0.307304,0.000000,163,23,6144,169884194,0,0,0,0,170871866,0
2,256,600.0,freeze,2,3,0.371526,0.008799,163,23,0,0,0,0,0,0,3288257,8586
2,256,600.0,freeze,4,3,0.367772,0.003100,163,23,0,0,0,0,0,0,3371654,691
2,256,600.0,freeze,8,3,0.364775,0.005317,163,23,0,0,0,0,0,0,3606521,4909
2,1024,600.0,lookahead,0,1,32.746035,0.573683,170,24,46080,1338263735,420078518,0,0,0,1360423000,558590260
2,1024,600.0,lookahead,2,1,1.933409,0.303417,170,24,20480,736139271,396060934,0,0,0,761317938,554302659
2,1024,600.0,lookahead,4,1,2.144526,0.054167,170,24,20480,735208966,406132881,0,0,0,761114985,571664136
2,1024,600.0,lookahead,8,1,2.453798,0.266283,170,24,20480,728963184,417761484,0,0,0,754851391,511063931
2,1024,600.0,lookahead,0,2,2.147770,0.026637,170,24,46080,1280459030,373896700,0,0,0,1301824373,521084059
2,1024,600.0,lookahead,2,2,2.496946,0.270106,170,24,20480,750095065,403650449,0,0,0,777041729,573240176
2,1024,600.0,lookahead,4,2,2.208718,0.026593,170,24,20480,750027557,429751583,0,0,0,776926921,549277224
2,1024,600.0,lookahead,8,2,2.408571,0.252706,170,24,20480,761685170,418029472,0,0,0,788570333,585752405
2,1024,600.0,lookahead,0,3,2.049129,0.045594,170,24,46080,1244653635,366407187,0,0,0,1265480758,512002604
2,1024,600.0,lookahead,2,3,2.444549,0.285488,170,24,20480,742623953,391066972,0,0,0,769565174,548612051
2,1024,600.0,lookahead,4,3,2.241670,0.038732,170,24,20480,744110671,405837567,0,0,0,771320980,523224014
2,1024,600.0,lookahead,8,3,2.495677,0.264976,170,24,20480,787606794,465657681,0,0,0,815408652,580879294
2,1024,600.0,freeze,0,1,1.204117,0.023789,163,23,24576,556110637,0,0,0,0,557182967,0
2,1024,600.0,freeze,2,1,1.258483,0.016715,163,23,0,0,0,0,0,0,6185056,47368
2,1024,600.0,freeze,4,1,1.469125,0.244724,163,23,0,0,0,0,0,0,5585664,56280
2,1024,600.0,freeze,8,1,1.179591,0.013025,163,23,0,0,0,0,0,0,5718295,24658
2,1024,600.0,freeze,0,2,1.223566,0.015199,163,23,24576,544048788,0,0,0,0,545560090,0
2,1024,600.0,freeze,2,2,1.476607,0.245614,163,23,0,0,0,0,0,0,5924708,38974
2,1024,600.0,freeze,4,2,1.296120,0.013217,163,23,0,0,0,0,0,0,5864055,24228
2,1024,600.0,freeze,8,2,1.322578,0.018211,163,23,0,0,0,0,0,0,6215872,21027
2,1024,600.0,freeze,0,3,1.248323,0.013867,163,23,24576,544812401,0,0,0,0,546151235,0
2,1024,600.0,freeze,2,3,1.488595,0.238532,163,23,0,0,0,0,0,0,5889646,112247
2,1024,600.0,freeze,4,3,1.315584,0.024183,163,23,0,0,0,0,0,0,5907743,296426
2,1024,600.0,freeze,8,3,1.602722,0.257861,163,23,0,0,0,0,0,0,6848337,121850
