threads,n_sats,ei_km,density_path,pool_workers,rep,wall_s,gc_s,nf,naccept,gram_density_acq,gram_density_hold_ns,gram_density_wait_ns,gram_cache_acq,gram_cache_hold_ns,gram_cache_wait_ns,total_hold_ns,total_wait_ns
4,256,600.0,lookahead,0,1,0.540454,0.037563,170,24,11520,382102647,347956666,0,0,0,388531475,476205607
4,256,600.0,lookahead,2,1,0.572806,0.009723,170,24,5120,227748336,460394377,0,0,0,236753314,592393823
4,256,600.0,lookahead,4,1,0.675647,0.007651,170,24,5120,223433108,467256323,0,0,0,233252315,584917473
4,256,600.0,lookahead,8,1,0.694075,0.013782,170,24,5120,223393165,447076468,0,0,0,238712037,584949426
4,256,600.0,lookahead,0,2,0.526952,0.020402,170,24,11520,386966722,326256653,0,0,0,393800195,485006096
4,256,600.0,lookahead,2,2,0.588369,0.010176,170,24,5120,228323063,495811225,0,0,0,237972930,608869188
4,256,600.0,lookahead,4,2,0.787308,0.145517,170,24,5120,221168162,434618005,0,0,0,233215539,580655315
4,256,600.0,lookahead,8,2,0.634951,0.008102,170,24,5120,219586656,476711198,0,0,0,229570287,560960437
4,256,600.0,lookahead,0,3,0.508995,0.011847,170,24,11520,364277439,384103759,0,0,0,371075451,495290554
4,256,600.0,lookahead,2,3,0.552734,0.008951,170,24,5120,217949465,473583528,0,0,0,227383153,577483411
4,256,600.0,lookahead,4,3,0.627879,0.015271,170,24,5120,226011498,479023342,0,0,0,235674855,578014748
4,256,600.0,lookahead,8,3,0.633353,0.013788,170,24,5120,224652266,481775152,0,0,0,234576593,582268804
4,256,600.0,freeze,0,1,0.251429,0.006997,163,23,6144,165401765,0,0,0,0,166178125,0
4,256,600.0,freeze,2,1,0.300013,0.007199,163,23,0,0,0,0,0,0,3170339,11331
4,256,600.0,freeze,4,1,0.374624,0.004184,163,23,0,0,0,0,0,0,3819601,13937
4,256,600.0,freeze,8,1,0.534373,0.140803,163,23,0,0,0,0,0,0,4223231,28043
4,256,600.0,freeze,0,2,0.250910,0.000000,163,23,6144,168710620,0,0,0,0,169675362,0
4,256,600.0,freeze,2,2,0.286380,0.005920,163,23,0,0,0,0,0,0,3176520,11904
4,256,600.0,freeze,4,2,0.373660,0.003791,163,23,0,0,0,0,0,0,3783170,331362
4,256,600.0,freeze,8,2,0.351168,0.002607,163,23,0,0,0,0,0,0,3593310,63991
4,256,600.0,freeze,0,3,0.269109,0.006026,163,23,6144,166346204,0,0,0,0,167190618,0
4,256,600.0,freeze,2,3,0.289051,0.004810,163,23,0,0,0,0,0,0,3013090,37230
4,256,600.0,freeze,4,3,0.372267,0.008410,163,23,0,0,0,0,0,0,3862146,35670
4,256,600.0,freeze,8,3,0.355583,0.008152,163,23,0,0,0,0,0,0,3781090,55345
4,1024,600.0,lookahead,0,1,32.926370,0.535873,170,24,46080,1348231995,1437645481,0,0,0,1372874051,2024549248
4,1024,600.0,lookahead,2,1,1.574995,0.062705,170,24,20480,775350392,1383307810,0,0,0,809512094,1984987870
4,1024,600.0,lookahead,4,1,1.361683,0.047093,170,24,20480,774613543,1450602079,0,0,0,808908299,2451263990
4,1024,600.0,lookahead,8,1,1.594075,0.184915,170,24,20480,782789520,1440430752,0,0,0,815268271,2452340067
4,1024,600.0,lookahead,0,2,1.757132,0.068399,170,24,46080,1371381269,1393104868,0,0,0,1397895677,2439917343
4,1024,600.0,lookahead,2,2,1.571193,0.065606,170,24,20480,779767112,1414278159,0,0,0,811058248,2469650457
4,1024,600.0,lookahead,4,2,1.529379,0.064537,170,24,20480,862485005,1634859993,0,0,0,897418210,2705249114
4,1024,600.0,lookahead,8,2,1.648444,0.194961,170,24,20480,792103609,1611873107,0,0,0,825291893,2583960621
4,1024,600.0,lookahead,0,3,1.805212,0.106312,170,24,46080,1349819795,1335132418,0,0,0,1374966239,2271201781
4,1024,600.0,lookahead,2,3,1.500646,0.062599,170,24,20480,767808244,1400314387,0,0,0,798098545,2367168004
4,1024,600.0,lookahead,4,3,1.405854,0.052638,170,24,20480,771783454,1459787208,0,0,0,807433697,2340969027
4,1024,600.0,lookahead,8,3,1.599478,0.210484,170,24,20480,772453503,1510885157,0,0,0,803851919,2419395993
4,1024,600.0,freeze,0,1,0.851427,0.066477,163,23,24576,556887684,0,0,0,0,558348150,0
4,1024,600.0,freeze,2,1,0.610752,0.043427,163,23,0,0,0,0,0,0,7405881,2414330
4,1024,600.0,freeze,4,1,0.502099,0.042083,163,23,0,0,0,0,0,0,7368050,7701561
4,1024,600.0,freeze,8,1,0.704483,0.192661,163,23,0,0,0,0,0,0,7790808,7999705
4,1024,600.0,freeze,0,2,0.829648,0.036942,163,23,24576,554123105,0,0,0,0,555644653,0
4,1024,600.0,freeze,2,2,0.614205,0.039841,163,23,0,0,0,0,0,0,6755912,2618577
4,1024,600.0,freeze,4,2,0.533111,0.040348,163,23,0,0,0,0,0,0,7600289,5963747
4,1024,600.0,freeze,8,2,0.687857,0.182218,163,23,0,0,0,0,0,0,7840535,6152361
4,1024,600.0,freeze,0,3,0.840383,0.037362,163,23,24576,552710926,0,0,0,0,554748829,0
4,1024,600.0,freeze,2,3,0.603884,0.037242,163,23,0,0,0,0,0,0,7141902,2350340
4,1024,600.0,freeze,4,3,0.518316,0.038484,163,23,0,0,0,0,0,0,7766856,6346503
4,1024,600.0,freeze,8,3,0.589466,0.074219,163,23,0,0,0,0,0,0,7700604,6752978
