threads,n_sats,ei_km,density_path,pool_workers,rep,wall_s,gc_s,nf,naccept,gram_density_acq,gram_density_hold_ns,gram_density_wait_ns,gram_cache_acq,gram_cache_hold_ns,gram_cache_wait_ns,total_hold_ns,total_wait_ns
8,256,600.0,lookahead,0,1,0.558072,0.016870,170,24,11520,437140088,1874885413,0,0,0,445030540,1877471268
8,256,600.0,lookahead,2,1,0.614161,0.014485,170,24,5120,276309533,2052034045,0,0,0,285765165,2058911249
8,256,600.0,lookahead,4,1,0.706109,0.011210,170,24,5120,276489950,2037211780,0,0,0,287476376,2046972078
8,256,600.0,lookahead,8,1,0.915309,0.014416,170,24,5120,276441733,2017894498,0,0,0,289821973,2022326065
8,256,600.0,lookahead,0,2,0.557441,0.012392,170,24,11520,442621107,1784848405,0,0,0,450863424,1794004294
8,256,600.0,lookahead,2,2,0.775906,0.122121,170,24,5120,298109105,2214344129,0,0,0,309133133,2218168606
8,256,600.0,lookahead,4,2,0.659292,0.005301,170,24,5120,268822037,1985186406,0,0,0,279624682,1990084947
8,256,600.0,lookahead,8,2,0.765205,0.014191,170,24,5120,271027066,2031853383,0,0,0,282798675,2034179544
8,256,600.0,lookahead,0,3,0.519446,0.015837,170,24,11520,421835469,1819845951,0,0,0,429716379,1823364405
8,256,600.0,lookahead,2,3,0.576333,0.010053,170,24,5120,262267239,1940759907,0,0,0,272459200,1945356785
8,256,600.0,lookahead,4,3,0.665246,0.010793,170,24,5120,278338604,2051941994,0,0,0,288991309,2055475529
8,256,600.0,lookahead,8,3,0.851628,0.011725,170,24,5120,285577831,2035914411,0,0,0,297349275,2058718279
8,256,600.0,freeze,0,1,0.246179,0.006057,163,23,6144,188077716,0,0,0,0,188884547,0
8,256,600.0,freeze,2,1,0.310577,0.008662,163,23,0,0,0,0,0,0,3291028,69511
8,256,600.0,freeze,4,1,0.458021,0.096247,163,23,0,0,0,0,0,0,3519651,158264
8,256,600.0,freeze,8,1,0.437691,0.000000,163,23,0,0,0,0,0,0,4841011,69633
8,256,600.0,freeze,0,2,0.213606,0.005732,163,23,6144,161566938,0,0,0,0,162307655,0
8,256,600.0,freeze,2,2,0.269577,0.005054,163,23,0,0,0,0,0,0,2730162,1012
8,256,600.0,freeze,4,2,0.311484,0.005919,163,23,0,0,0,0,0,0,3444900,10561
8,256,600.0,freeze,8,2,0.454085,0.006113,163,23,0,0,0,0,0,0,4966532,74984
8,256,600.0,freeze,0,3,0.235342,0.008660,163,23,6144,173033724,0,0,0,0,173873156,0
8,256,600.0,freeze,2,3,0.255900,0.006587,163,23,0,0,0,0,0,0,2989631,15780
8,256,600.0,freeze,4,3,0.328504,0.007433,163,23,0,0,0,0,0,0,3873929,54653
8,256,600.0,freeze,8,3,0.468614,0.031310,163,23,0,0,0,0,0,0,4908709,772030
8,1024,600.0,lookahead,0,1,32.004191,0.425655,170,24,46080,1454330881,6888515888,0,0,0,1481754820,6905464751
8,1024,600.0,lookahead,2,1,1.872286,0.188343,170,24,20480,936722954,7127378853,0,0,0,969446730,7139986434
8,1024,600.0,lookahead,4,1,1.467285,0.059352,170,24,20480,828227322,4455254733,0,0,0,865696882,6364898446
8,1024,600.0,lookahead,8,1,1.467090,0.058331,170,24,20480,788136448,3865114335,0,0,0,823232425,5558748842
8,1024,600.0,lookahead,0,2,1.756915,0.112379,170,24,46080,1349101087,3971398409,0,0,0,1375005554,5627412780
8,1024,600.0,lookahead,2,2,1.606483,0.147247,170,24,20480,804783912,4354940769,0,0,0,866326602,6102666248
8,1024,600.0,lookahead,4,2,1.380468,0.058063,170,24,20480,793923449,4110033540,0,0,0,824346556,5654717319
8,1024,600.0,lookahead,8,2,1.466154,0.062936,170,24,20480,797111730,4041434858,0,0,0,831087999,5596753113
8,1024,600.0,lookahead,0,3,1.832747,0.206308,170,24,46080,1323516097,3758013046,0,0,0,1348948378,5260328898
8,1024,600.0,lookahead,2,3,1.558944,0.060927,170,24,20480,834965980,4353488486,0,0,0,867964906,6169781491
8,1024,600.0,lookahead,4,3,1.450858,0.062433,170,24,20480,815524309,4064108804,0,0,0,847941418,5655413495
8,1024,600.0,lookahead,8,3,1.485999,0.059788,170,24,20480,827502629,4388256219,0,0,0,862050343,6190784157
8,1024,600.0,freeze,0,1,0.892047,0.147953,163,23,24576,549193448,0,0,0,0,550444683,0
8,1024,600.0,freeze,2,1,0.553572,0.044818,163,23,0,0,0,0,0,0,5760193,3446882
8,1024,600.0,freeze,4,1,0.466003,0.040180,163,23,0,0,0,0,0,0,6594548,10598477
8,1024,600.0,freeze,8,1,0.516458,0.038104,163,23,0,0,0,0,0,0,8835452,16392232
8,1024,600.0,freeze,0,2,0.902188,0.149143,163,23,24576,561939085,0,0,0,0,563239126,0
8,1024,600.0,freeze,2,2,0.551871,0.037444,163,23,0,0,0,0,0,0,6247979,3946461
8,1024,600.0,freeze,4,2,0.466393,0.039332,163,23,0,0,0,0,0,0,7446650,12287223
8,1024,600.0,freeze,8,2,0.515027,0.043104,163,23,0,0,0,0,0,0,9325290,14256361
8,1024,600.0,freeze,0,3,0.881147,0.144189,163,23,24576,548894903,0,0,0,0,550256737,0
8,1024,600.0,freeze,2,3,0.535802,0.037556,163,23,0,0,0,0,0,0,5462657,2986056
8,1024,600.0,freeze,4,3,0.464536,0.043449,163,23,0,0,0,0,0,0,6995192,16881101
8,1024,600.0,freeze,8,3,0.500533,0.036905,163,23,0,0,0,0,0,0,8401750,14960450
