host,threads,mode,rhs_mode,profile,case,case_name,rep,nsats,wall_s,gc_s,bytes,nf,naccept,nreject,steps,retcode
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,1,256,4.950695,0.499364,682218800,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,2,256,4.329447,0.041107,666145488,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,3,256,4.752385,0.469589,666145440,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,4,256,4.287163,0.031026,666145440,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,5,256,4.319776,0.031262,666145440,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,1,1024,24.559734,0.592772,2636241000,2114,124,0,125,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,2,1024,23.396751,0.143635,2622492600,2114,124,0,125,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,3,1024,23.241711,0.132370,2622492488,2114,124,0,125,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,4,1024,23.747671,0.573648,2622493656,2114,124,0,125,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,5,1024,22.971070,0.127984,2622492520,2114,124,0,125,Success
