host,threads,mode,rhs_mode,profile,case,case_name,rep,nsats,wall_s,gc_s,bytes,nf,naccept,nreject,steps,retcode
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,1,256,5.047046,0.489875,1355502960,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,2,256,4.487898,0.071008,1339429552,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,3,256,4.428481,0.063166,1339430992,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,4,256,4.549565,0.067582,1339429536,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,atmo256,atmo256_exponential_10min,5,256,4.353616,0.058974,1339429536,2132,125,0,126,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,1,1024,24.337505,0.726332,5306374040,2114,124,0,125,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,2,1024,23.377185,0.697643,5292625736,2114,124,0,125,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,3,1024,23.409545,0.666243,5292625816,2114,124,0,125,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,4,1024,22.430201,0.234570,5292625736,2114,124,0,125,Success
space-falcon-1,1,serial,auto,full,aero_1024sat_l50_expatm_600s,aero_1024sat_l50_expatm_600s,5,1024,22.890207,0.679958,5292626040,2114,124,0,125,Success
