time,pos1,pos2,pos3,vel1,vel2,vel3,pos_atol_m,vel_atol_mps
0.0,4.633208004841935e6,-1.7960205881359205e7,-5.239192082138641e7,-249.17415415530198,997.9122383384705,-789.4959302213305,10.0,0.01
1800.0,4.168030773242157e6,-1.6099439304010008e7,-5.3616571001055986e7,-267.2800536143346,1067.980378328713,-571.4761613601096,10.0,0.01
3600.0,3.672388095536225e6,-1.412099512457945e7,-5.4449490574806936e7,-283.0685001293502,1128.8363528255004,-353.8837182504227,10.0,0.01
5400.0,3.1502457507987195e6,-1.2040654512669498e7,-5.488952868841713e7,-296.75119990093583,1181.303113858262,-134.58274301212754,10.0,0.01
7200.0,2.6052753197961464e6,-9.873063218421767e6,-5.4931642432354726e7,-308.4450325281196,1225.825871609746,88.63464419337254,10.0,0.01
9000.0,2.0410189899572905e6,-7.632389068575354e6,-5.456665950082577e7,-318.1767697419905,1262.489774114236,318.1706867897672,10.0,0.01
10800.0,1.46105582077653e6,-5.332987399038952e6,-5.378080094923518e7,-325.8765684473117,1290.9927233484416,556.7693206140048,10.0,0.01
12600.0,869191.4474879645,-2.9901623929449753e6,-5.255489999502811e7,-331.35774376794717,1310.5632073389665,807.7111575944226,10.0,0.01
14400.0,269701.0213443235,-621143.8461825234,-5.086320177538283e7,-334.2762902098305,1319.7968576830417,1075.0916103279353,10.0,0.01
16200.0,-332327.1672351025,1.7535301903774193e6,-4.867154493815139e7,-334.0562473916964,1316.3559026472585,1364.2428788838724,10.0,0.01
18000.0,-930462.8188704875,4.107885509098092e6,-4.5934576466819316e7,-329.7515625488479,1296.4138188643344,1682.4111398658265,10.0,0.01
19800.0,-1.5160545858283287e6,6.406977112133681e6,-4.259136709606166e7,-319.77929324585597,1253.5841372995355,2039.9067373585217,10.0,0.01
21600.0,-2.0766494024239804e6,8.600539439498587e6,-3.855821764281979e7,-301.3670802182928,1176.7047252938187,2452.183690085884,10.0,0.01
