point,pair,phase,case,mode,threads,process_workers,mc_samples,variant,success,import_s,first_solve_s,first_timed_s,pool_first_solve_s,total_s,timed_median_s,timed_min_s,repeats,timed_walls_s,states_identical,state_files
p3_process,1,P3,independent_1sat_1hr,outer_process,4,4,256,stock,true,5.76,65.19,138.68,138.34,155.41,2.480739116668701,2.4395720958709717,5,4.132702827453613;2.508946180343628;2.4395720958709717;2.44122314453125;2.480739116668701,true,1284
p3_process,1,P3,independent_1sat_1hr,outer_process,4,4,256,workload,true,7.94,12.99,28.59,28.09,44.28,2.4516279697418213,2.4330801963806152,5,4.069826126098633;2.455677032470703;2.446382999420166;2.4516279697418213;2.4330801963806152,true,1284
p3_process,2,P3,independent_1sat_1hr,outer_process,4,4,256,stock,true,5.67,65.08,137.32,136.99,154.01,2.474907875061035,2.446122884750366,5,4.051609992980957;2.455709934234619;2.446122884750366;2.499032974243164;2.474907875061035,true,1284
p3_process,2,P3,independent_1sat_1hr,outer_process,4,4,256,workload,true,7.43,12.29,27.21,26.79,42.82,2.4331610202789307,2.419461965560913,5,4.0547168254852295;2.4373979568481445;2.419461965560913;2.4331610202789307;2.4248719215393066,true,1284
p3_process,3,P3,independent_1sat_1hr,outer_process,4,4,256,stock,true,5.7,65.12,136.87,136.53,153.51,2.4848010540008545,2.468541145324707,5,4.05038595199585;2.468541145324707;2.4848010540008545;2.489096164703369;2.4817750453948975,true,1284
p3_process,3,P3,independent_1sat_1hr,outer_process,4,4,256,workload,true,7.38,12.27,27.99,27.51,43.45,2.425103187561035,2.4041049480438232,5,4.00568699836731;2.4428157806396484;2.425103187561035;2.4041049480438232;2.420391082763672,true,1284
p1_1sat_serial,1,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,stock,true,5.66,50.42,50.58,,77.66,8.35718321800232,8.318711042404175,3,8.693641185760498;8.318711042404175;8.35718321800232,true,3
p1_1sat_serial,1,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,workload,true,7.33,20.95,21.07,,47.55,8.482972860336304,8.465161085128784,3,8.64918303489685;8.465161085128784;8.482972860336304,true,3
p1_1sat_serial,2,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,stock,true,5.68,51.13,51.29,,78.57,8.396340131759644,8.325153112411499,3,8.762578964233398;8.396340131759644;8.325153112411499,true,3
p1_1sat_serial,2,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,workload,true,7.45,21.13,21.24,,47.57,8.430554151535034,8.366697788238525,3,8.649492025375366;8.366697788238525;8.430554151535034,true,3
p1_1sat_serial,3,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,stock,true,5.66,50.28,50.39,,77.94,8.516172885894775,8.48826289176941,3,8.674277067184448;8.48826289176941;8.516172885894775,true,3
p1_1sat_serial,3,P1,gravity_1sat_l50_vacuum_4150000s,serial,8,1,1,workload,true,7.36,20.97,21.09,,47.63,8.517745018005371,8.491581916809082,3,8.648880958557129;8.491581916809082;8.517745018005371,true,3
p2_4096_inner,1,P2,gravity_4096sat_l50_vacuum_5800s,inner_only,8,1,1,stock,true,5.63,40.26,40.34,,50.86,2.822676181793213,2.750298023223877,3,3.164642095565796;2.750298023223877;2.822676181793213,true,3
p2_4096_inner,1,P2,gravity_4096sat_l50_vacuum_5800s,inner_only,8,1,1,workload,true,7.37,15.38,15.5,,24.74,2.603158950805664,2.5422630310058594,3,3.2998359203338623;2.603158950805664;2.5422630310058594,true,3
p2_4096_inner,2,P2,gravity_4096sat_l50_vacuum_5800s,inner_only,8,1,1,stock,true,5.7,41.27,41.37,,51.88,2.790372133255005,2.7356550693511963,3,3.1378769874572754;2.790372133255005;2.7356550693511963,true,3
p2_4096_inner,2,P2,gravity_4096sat_l50_vacuum_5800s,inner_only,8,1,1,workload,true,7.33,15.48,15.62,,25.75,3.2277050018310547,2.767254114151001,3,3.3023128509521484;3.2277050018310547;2.767254114151001,true,3
p2_4096_inner,3,P2,gravity_4096sat_l50_vacuum_5800s,inner_only,8,1,1,stock,true,5.76,41.09,41.2,,52.29,2.9588699340820312,2.829882860183716,3,3.5234930515289307;2.9588699340820312;2.829882860183716,true,3
p2_4096_inner,3,P2,gravity_4096sat_l50_vacuum_5800s,inner_only,8,1,1,workload,true,7.47,15.87,16.0,,26.01,2.807713031768799,2.772197961807251,3,3.592877149581909;2.772197961807251;2.807713031768799,true,3
p3_policy_v2,1,P3,independent_1sat_1hr,policy_v2,4,4,256,stock,true,5.86,66.43,141.74,138.06,152.94,1.6336448192596436,1.6197569370269775,5,1.6666271686553955;1.6197569370269775;1.636591911315918;1.6273720264434814;1.6336448192596436,true,1284
p3_policy_v2,1,P3,independent_1sat_1hr,policy_v2,4,4,256,workload,true,7.44,12.32,30.0,26.88,40.58,1.6503949165344238,1.6271638870239258,5,1.8353219032287598;1.727677822113037;1.6503949165344238;1.6281390190124512;1.6271638870239258,true,1284
p3_policy_v2,2,P3,independent_1sat_1hr,policy_v2,4,4,256,stock,true,5.75,66.47,141.83,138.19,153.02,1.6325929164886475,1.6207599639892578,5,1.6758830547332764;1.623060941696167;1.6207599639892578;1.6403710842132568;1.6325929164886475,true,1284
p3_policy_v2,2,P3,independent_1sat_1hr,policy_v2,4,4,256,workload,true,7.64,12.69,31.24,27.9,41.41,1.6448299884796143,1.6075458526611328,5,1.6810431480407715;1.6075458526611328;1.645071029663086;1.6092720031738281;1.6448299884796143,true,1284
p3_policy_v2,3,P3,independent_1sat_1hr,policy_v2,4,4,256,stock,true,5.73,66.26,142.41,138.75,153.99,1.6829330921173096,1.6453349590301514,5,1.7555150985717773;1.7160041332244873;1.6453349590301514;1.6829330921173096;1.6731529235839844,true,1284
p3_policy_v2,3,P3,independent_1sat_1hr,policy_v2,4,4,256,workload,true,7.55,12.53,29.54,26.62,39.94,1.6522910594940186,1.6327698230743408,5,1.6850919723510742;1.6796770095825195;1.6489489078521729;1.6327698230743408;1.6522910594940186,true,1284
p5_split_static,1,P5,mcgrid_16sat_8mc,outer_inner_static,4,2,8,stock,true,5.8,63.88,64.07,,81.41,2.9985408782958984,2.976456880569458,5,3.219038963317871;2.9985408782958984;2.9782609939575195;2.976456880569458;3.0041489601135254,true,40
p5_split_static,1,P5,mcgrid_16sat_8mc,outer_inner_static,4,2,8,workload,true,7.48,13.97,14.14,,29.55,2.8109519481658936,2.7776849269866943,5,3.014043092727661;2.8109519481658936;2.7776849269866943;2.8145060539245605;2.7870609760284424,true,40
p5_split_static,2,P5,mcgrid_16sat_8mc,outer_inner_static,4,2,8,stock,true,5.75,63.6,63.76,,79.82,2.752255916595459,2.71943998336792,5,2.9677810668945312;2.74918794631958;2.71943998336792;2.752255916595459;2.760251998901367,true,40
p5_split_static,2,P5,mcgrid_16sat_8mc,outer_inner_static,4,2,8,workload,true,7.45,13.83,14.01,,29.35,2.769766092300415,2.749897003173828,5,3.0071940422058105;2.7663941383361816;2.8150241374969482;2.749897003173828;2.769766092300415,true,40
p5_split_static,3,P5,mcgrid_16sat_8mc,outer_inner_static,4,2,8,stock,true,5.73,63.65,63.82,,79.82,2.7340199947357178,2.7191920280456543,5,2.9350879192352295;2.7191920280456543;2.7761290073394775;2.719432830810547;2.7340199947357178,true,40
p5_split_static,3,P5,mcgrid_16sat_8mc,outer_inner_static,4,2,8,workload,true,7.32,13.69,13.86,,29.19,2.7866098880767822,2.742898941040039,5,3.0002219676971436;2.7827141284942627;2.792412042617798;2.742898941040039;2.7866098880767822,true,40
